x	y	name	color
8806.814516129032	21003.532258064515	epithelial-cell	-256
8833.710843373494	21007.58232931727	epithelial-cell	-256
9691.217630853995	21009.782369146007	epithelial-cell	-256
8860.315942028985	21010.715942028986	epithelial-cell	-256
8959.8	21009.977777777778	epithelial-cell	-256
9635.931415929204	21016.393805309734	epithelial-cell	-256
8921.301136363636	21011.034090909092	epithelial-cell	-256
8942.935897435898	21009.076923076922	epithelial-cell	-256
8823.408333333333	21013.55	epithelial-cell	-256
9167.911764705881	21020.982843137255	epithelial-cell	-256
9616.546012269939	21019.72699386503	epithelial-cell	-256
9657.497382198952	21016.895287958116	epithelial-cell	-256
9709.731292517008	21015.965986394556	epithelial-cell	-256
9207.115606936415	21015.526011560694	epithelial-cell	-256
8815.220183486239	21019.05504587156	epithelial-cell	-256
8848.137203166227	21023.614775725593	epithelial-cell	-256
8885.69040247678	21022.157894736843	epithelial-cell	-256
8908.71476510067	21020.10067114094	epithelial-cell	-256
9150.083690987125	21026.446351931332	epithelial-cell	-256
8947.312796208531	21021.824644549764	epithelial-cell	-256
9047.755102040817	21023.214285714286	epithelial-cell	-256
9594.597989949749	21026.768844221107	epithelial-cell	-256
9695.803278688523	21022.475409836065	epithelial-cell	-256
9124.931914893617	21026.668085106383	epithelial-cell	-256
9726.835443037975	21029.564556962025	epithelial-cell	-256
9103.68373493976	21034.150602409638	epithelial-cell	-256
8927.485981308411	21032.205607476637	epithelial-cell	-256
9041.543046357616	21037.258278145695	epithelial-cell	-256
9087.136170212765	21041.297872340427	epithelial-cell	-256
9120.971590909092	21047.434659090908	epithelial-cell	-256
9072.880681818182	21050.329545454544	epithelial-cell	-256
9152.342465753423	21048.155251141554	epithelial-cell	-256
9042.293255131965	21055.74780058651	epithelial-cell	-256
9133.295081967213	21058.860655737706	epithelial-cell	-256
9109.866071428572	21063.584821428572	epithelial-cell	-256
9523.637096774193	21054.532258064515	epithelial-cell	-256
9661.341085271317	21059.01550387597	epithelial-cell	-256
9087.924324324325	21064.421621621623	epithelial-cell	-256
9153.125	21063.022058823528	epithelial-cell	-256
9643.225531914894	21062.02978723404	epithelial-cell	-256
9479.620578778136	21064.8231511254	epithelial-cell	-256
9504.53947368421	21065.868421052633	epithelial-cell	-256
9529.892307692307	21071.023076923077	epithelial-cell	-256
9043.845849802372	21073.996047430832	epithelial-cell	-256
9702.185378590078	21076.65274151436	epithelial-cell	-256
9026.838028169015	21082.26056338028	epithelial-cell	-256
9236.771428571428	21073.847619047618	epithelial-cell	-256
9575.13492063492	21075.444444444445	epithelial-cell	-256
9666.920187793428	21076.291079812207	epithelial-cell	-256
9136.180412371134	21076.376288659794	epithelial-cell	-256
9643.189003436426	21078.756013745704	epithelial-cell	-256
9681.647355163728	21085.803526448362	epithelial-cell	-256
9492.123015873016	21081.72619047619	epithelial-cell	-256
9108.697841726618	21087.766187050358	epithelial-cell	-256
9145.790087463556	21088.822157434402	epithelial-cell	-256
9231.431818181818	21077.659090909092	epithelial-cell	-256
9562.949152542373	21083.72316384181	epithelial-cell	-256
9619.814935064935	21087.363636363636	epithelial-cell	-256
9053.318987341772	21088.88101265823	epithelial-cell	-256
9439.802030456853	21087.324873096448	epithelial-cell	-256
9122.335294117647	21090.264705882353	epithelial-cell	-256
9161.863636363636	21085.81818181818	epithelial-cell	-256
9222.098214285714	21085.151785714286	epithelial-cell	-256
9429.5	21096.090909090908	epithelial-cell	-256
9521.432692307691	21091.514423076922	epithelial-cell	-256
9093.099447513812	21091.49723756906	epithelial-cell	-256
9475.973509933774	21090.56953642384	epithelial-cell	-256
9654.827794561934	21093.374622356496	epithelial-cell	-256
9159.735294117647	21097.13529411765	epithelial-cell	-256
9243.310559006211	21099.130434782608	epithelial-cell	-256
9484.777777777777	21099.5291005291	epithelial-cell	-256
9413.197969543147	21102.263959390864	epithelial-cell	-256
9455.954545454544	21098.284090909092	epithelial-cell	-256
9582.928571428572	21101.079831932773	epithelial-cell	-256
9602.71370967742	21102.649193548386	epithelial-cell	-256
8951.265243902439	21109.536585365855	epithelial-cell	-256
9731.493273542601	21103.717488789236	epithelial-cell	-256
8935.0110701107	21109.073800738006	epithelial-cell	-256
9081.371323529413	21107.522058823528	epithelial-cell	-256
9170.891891891892	21109.324324324323	epithelial-cell	-256
9223.741666666667	21103.641666666666	epithelial-cell	-256
9625.680555555555	21103.564814814814	epithelial-cell	-256
9106.467455621303	21106.437869822486	epithelial-cell	-256
9130.61797752809	21106.14606741573	epithelial-cell	-256
9441.548148148147	21108.844444444443	epithelial-cell	-256
9560.799126637554	21108.28384279476	epithelial-cell	-256
9061.659863945577	21112.95238095238	epithelial-cell	-256
9157.525	21113.8125	epithelial-cell	-256
9508.784090909092	21113.659090909092	epithelial-cell	-256
9424.508196721312	21115.93442622951	epithelial-cell	-256
9590.173228346457	21115.03149606299	epithelial-cell	-256
9098.650943396227	21118.45754716981	epithelial-cell	-256
9393.11971830986	21122.397887323943	epithelial-cell	-256
9493.529569892473	21124.432795698925	epithelial-cell	-256
9121.87203791469	21124.55924170616	epithelial-cell	-256
9079.645614035087	21125.480701754386	epithelial-cell	-256
9410.129277566539	21126.114068441064	epithelial-cell	-256
9543.490706319702	21129.524163568774	epithelial-cell	-256
8971.497737556561	21129.34841628959	epithelial-cell	-256
9442.660194174758	21125.757281553397	epithelial-cell	-256
9378.908713692945	21131.278008298756	epithelial-cell	-256
9588.6125	21131.645833333332	epithelial-cell	-256
8953.02	21132.033333333333	epithelial-cell	-256
9610.534136546185	21134.18875502008	epithelial-cell	-256
9562.493006993007	21134.475524475525	epithelial-cell	-256
9520.874074074074	21136.54074074074	epithelial-cell	-256
9083.164634146342	21141.204268292684	epithelial-cell	-256
9466.865384615385	21140.346153846152	epithelial-cell	-256
8934.875536480686	21145.64806866953	epithelial-cell	-256
9120.921126760564	21148.045070422537	epithelial-cell	-256
9703.785714285714	21145.92261904762	epithelial-cell	-256
8962.044077134986	21151.134986225894	epithelial-cell	-256
9148.090909090908	21144.409090909092	epithelial-cell	-256
9376.06572769953	21149.24882629108	epithelial-cell	-256
9725.409638554218	21149.68674698795	epithelial-cell	-256
9360.243243243243	21150.864864864863	epithelial-cell	-256
9738.685878962537	21153.982708933716	epithelial-cell	-256
9714.711111111112	21153.777777777777	epithelial-cell	-256
9095.515432098766	21159.037037037036	epithelial-cell	-256
9694.455242966753	21160.869565217392	epithelial-cell	-256
8937.35	21160.01	epithelial-cell	-256
8981.496296296296	21158.45925925926	epithelial-cell	-256
9503.312169312168	21158.26984126984	epithelial-cell	-256
8923.915887850468	21161.99065420561	epithelial-cell	-256
9153.414705882353	21164.83823529412	epithelial-cell	-256
9533.63436123348	21164.281938325992	epithelial-cell	-256
9354.198156682029	21165.14285714286	epithelial-cell	-256
9488.956834532375	21167.607913669064	epithelial-cell	-256
9111.096590909092	21165.448863636364	epithelial-cell	-256
9574.458015267175	21167.908396946565	epithelial-cell	-256
8945.958041958042	21174.45104895105	epithelial-cell	-256
8964.67386091127	21174.721822541967	epithelial-cell	-256
8998.833333333332	21172.07222222222	epithelial-cell	-256
9342.925531914894	21175.281914893618	epithelial-cell	-256
9556.786324786324	21174.393162393164	epithelial-cell	-256
9520.616216216216	21180.278378378378	epithelial-cell	-256
9029.23926380368	21179.138036809814	epithelial-cell	-256
9588.860465116279	21174.813953488374	epithelial-cell	-256
9675.60752688172	21181.747311827956	epithelial-cell	-256
8986.445482866044	21183.520249221183	epithelial-cell	-256
9448.567567567567	21180.43918918919	epithelial-cell	-256
9008.768656716418	21186.82089552239	epithelial-cell	-256
9569.3567251462	21185.543859649122	epithelial-cell	-256
9692.076923076922	21185.91076923077	epithelial-cell	-256
9718.921768707483	21186.82993197279	epithelial-cell	-256
9591.178861788618	21184.69918699187	epithelial-cell	-256
9473.643109540637	21190.349823321554	epithelial-cell	-256
9453.494252873563	21192.58620689655	epithelial-cell	-256
8912.338235294119	21203.78676470588	epithelial-cell	-256
8969.99078341014	21203.45852534562	epithelial-cell	-256
9034.32098765432	21207.72098765432	epithelial-cell	-256
9439.84888888889	21205.52888888889	epithelial-cell	-256
9548.08904109589	21203.404109589042	epithelial-cell	-256
9670.709677419356	21206.34677419355	epithelial-cell	-256
9083.217391304348	21203.08695652174	epithelial-cell	-256
9473.213903743315	21209.358288770054	epithelial-cell	-256
9688.262096774193	21211.358870967742	epithelial-cell	-256
9714.662100456622	21209.237442922375	epithelial-cell	-256
9409.536945812808	21214.522167487685	epithelial-cell	-256
9533.79900744417	21218.45905707196	epithelial-cell	-256
8941.07857142857	21218.664285714287	epithelial-cell	-256
8980.555194805194	21218.922077922078	epithelial-cell	-256
9729.286821705427	21220.186046511626	epithelial-cell	-256
9427.75615212528	21223.335570469797	epithelial-cell	-256
9508.28431372549	21217.696078431374	epithelial-cell	-256
8914.595238095239	21217.880952380954	epithelial-cell	-256
9394.144	21221.984	epithelial-cell	-256
9452.719424460432	21225.122302158274	epithelial-cell	-256
9668.609756097561	21228.25	epithelial-cell	-256
9703.529247910865	21227.788300835655	epithelial-cell	-256
9102.416666666668	21221.916666666668	epithelial-cell	-256
9492.538116591928	21226.847533632288	epithelial-cell	-256
9581.22697368421	21227.065789473683	epithelial-cell	-256
9027.096256684492	21227.754010695186	epithelial-cell	-256
9558.691489361703	21234.951063829787	epithelial-cell	-256
9640.19512195122	21226.69512195122	epithelial-cell	-256
9477.843601895735	21237.95971563981	epithelial-cell	-256
9681.795580110498	21239.46132596685	epithelial-cell	-256
8927.045751633987	21238.058823529413	epithelial-cell	-256
9378.236180904521	21234.4824120603	epithelial-cell	-256
9529.515151515152	21237.316017316018	epithelial-cell	-256
9398.658823529411	21235.55294117647	epithelial-cell	-256
9006.457627118645	21238.090395480227	epithelial-cell	-256
9634.265873015873	21246.734126984127	epithelial-cell	-256
9443.109589041096	21244.31506849315	epithelial-cell	-256
9726.664179104479	21244.798507462685	epithelial-cell	-256
9377.827956989247	21246.93548387097	epithelial-cell	-256
9468.211382113821	21252.260162601626	epithelial-cell	-256
9519.902777777777	21252.537037037036	epithelial-cell	-256
9396.841059602648	21254.39072847682	epithelial-cell	-256
9360.08661417323	21256.645669291338	epithelial-cell	-256
9424.233128834356	21260.9018404908	epithelial-cell	-256
9440.951219512195	21259.263414634148	epithelial-cell	-256
9377.271604938273	21259.16049382716	epithelial-cell	-256
9498.072022160664	21266.540166204984	epithelial-cell	-256
8980.704402515723	21266.59748427673	epithelial-cell	-256
9363.409090909092	21265.803030303032	epithelial-cell	-256
9454.145454545454	21264.96363636364	epithelial-cell	-256
8941.543568464731	21270.659751037343	epithelial-cell	-256
8966.643356643357	21267.81118881119	epithelial-cell	-256
9404.40705128205	21271.44871794872	epithelial-cell	-256
9517.196581196582	21266.128205128203	epithelial-cell	-256
9647.336683417085	21275.010050251258	epithelial-cell	-256
9560.11009174312	21275.146788990827	epithelial-cell	-256
9355.969696969696	21275.075757575756	epithelial-cell	-256
8930.021739130436	21275.489130434784	epithelial-cell	-256
9470.26050420168	21282.016806722688	epithelial-cell	-256
9579.652996845427	21283.968454258677	epithelial-cell	-256
9488.448275862069	21283.164750957854	epithelial-cell	-256
9739.168981481482	21291.712962962964	epithelial-cell	-256
9382.488888888889	21293.04691358025	epithelial-cell	-256
9407.066298342543	21294.10220994475	epithelial-cell	-256
9717.53305785124	21294.272727272728	epithelial-cell	-256
9547.366666666667	21297.433333333334	epithelial-cell	-256
9561.501992031874	21299.537848605578	epithelial-cell	-256
9612.098039215685	21293.666666666668	epithelial-cell	-256
9664.01052631579	21293.873684210528	epithelial-cell	-256
9255.76433121019	21297.09872611465	epithelial-cell	-256
9470.382352941177	21295.683823529413	epithelial-cell	-256
9439.655462184874	21296.55462184874	epithelial-cell	-256
9364.357142857143	21306.018633540374	epithelial-cell	-256
9482.9	21300.0	epithelial-cell	-256
9594.40776699029	21301.174757281555	epithelial-cell	-256
9463.910447761195	21307.925373134327	epithelial-cell	-256
9619.48051948052	21302.766233766233	epithelial-cell	-256
9579.902515723272	21308.437106918238	epithelial-cell	-256
9680.653979238754	21311.522491349482	epithelial-cell	-256
9697.386904761905	21313.613095238095	epithelial-cell	-256
9243.553903345724	21315.371747211895	epithelial-cell	-256
9268.421450151058	21319.078549848942	epithelial-cell	-256
9426.191780821919	21309.904109589042	epithelial-cell	-256
9709.663265306122	21309.69387755102	epithelial-cell	-256
9391.030120481928	21321.0	epithelial-cell	-256
9549.082840236686	21318.840236686392	epithelial-cell	-256
9351.560439560439	21325.70695970696	epithelial-cell	-256
9658.422857142858	21320.845714285715	epithelial-cell	-256
9720.872340425532	21320.521276595744	epithelial-cell	-256
9332.403100775195	21324.42635658915	epithelial-cell	-256
9579.060000000001	21323.95	epithelial-cell	-256
9601.594427244581	21324.390092879257	epithelial-cell	-256
9421.855670103094	21327.713917525773	epithelial-cell	-256
9459.17578125	21330.92578125	epithelial-cell	-256
9529.777777777777	21331.893162393164	epithelial-cell	-256
9675.640625	21329.375	epithelial-cell	-256
9498.693693693695	21333.774774774774	epithelial-cell	-256
9640.373259052925	21337.25626740947	epithelial-cell	-256
9247.190578158457	21341.717344753746	epithelial-cell	-256
9704.741433021807	21339.841121495327	epithelial-cell	-256
9393.052447552447	21342.972027972028	epithelial-cell	-256
9523.28205128205	21345.923076923078	epithelial-cell	-256
9653.417322834644	21350.87401574803	epithelial-cell	-256
9686.20394736842	21342.032894736843	epithelial-cell	-256
9336.288732394365	21340.161971830985	epithelial-cell	-256
9366.574786324785	21346.97435897436	epithelial-cell	-256
9576.375	21348.171875	epithelial-cell	-256
9619.844765342961	21347.56678700361	epithelial-cell	-256
9272.931623931625	21347.71794871795	epithelial-cell	-256
9283.510324483776	21356.5604719764	epithelial-cell	-256
9429.926630434784	21353.63858695652	epithelial-cell	-256
9223.451263537907	21354.638989169674	epithelial-cell	-256
9557.110687022901	21357.103053435116	epithelial-cell	-256
9596.617647058823	21350.308823529413	epithelial-cell	-256
9668.004132231405	21357.012396694216	epithelial-cell	-256
9736.887096774193	21354.247311827956	epithelial-cell	-256
9500.75	21364.95673076923	epithelial-cell	-256
9705.460207612457	21363.228373702423	epithelial-cell	-256
9374.708860759492	21362.28481012658	epithelial-cell	-256
9584.345679012345	21369.296296296296	epithelial-cell	-256
9600.395256916996	21373.980237154152	epithelial-cell	-256
9215.755102040817	21366.69387755102	epithelial-cell	-256
9617.72860125261	21373.920668058454	epithelial-cell	-256
9724.373205741627	21367.7990430622	epithelial-cell	-256
9233.021645021645	21369.55844155844	epithelial-cell	-256
9266.193277310926	21373.878151260506	epithelial-cell	-256
