x	y	name	color
7262.636363636364	18760.818181818184	plasma-cell	-256
7556.707547169812	18765.38679245283	plasma-cell	-256
7568.622222222222	18763.555555555555	plasma-cell	-256
6169.621621621622	18773.891891891893	plasma-cell	-256
7625.855555555556	18777.255555555555	plasma-cell	-256
9689.471698113208	18775.38679245283	plasma-cell	-256
6200.866666666667	18786.390476190478	plasma-cell	-256
7674.733333333334	18791.173333333332	plasma-cell	-256
6463.5	18795.30701754386	plasma-cell	-256
7359.693548387097	18795.629032258064	plasma-cell	-256
7284.591549295775	18801.92957746479	plasma-cell	-256
7229.267716535433	18809.196850393702	plasma-cell	-256
7124.976377952756	18834.496062992126	plasma-cell	-256
7756.0821917808225	18839.23287671233	plasma-cell	-256
9606.714285714286	18841.714285714286	plasma-cell	-256
7533.109756097561	18848.439024390245	plasma-cell	-256
7451.453125	18848.6875	plasma-cell	-256
9588.552631578947	18851.5	plasma-cell	-256
7426.5526315789475	18854.526315789473	plasma-cell	-256
7400.020833333334	18860.333333333336	plasma-cell	-256
9651.646153846154	18863.03076923077	plasma-cell	-256
9706.044943820225	18865.34831460674	plasma-cell	-256
7504.155339805826	18880.23300970874	plasma-cell	-256
6274.307692307692	18890.153846153844	plasma-cell	-256
7163.7058823529405	18886.764705882353	plasma-cell	-256
7721.390476190476	18895.92380952381	plasma-cell	-256
6244.049019607843	18902.892156862745	plasma-cell	-256
9687.036144578313	18903.530120481926	plasma-cell	-256
7088.2231404958675	18914.314049586777	plasma-cell	-256
7572.2959183673465	18912.38775510204	plasma-cell	-256
6795.6	18918.21	plasma-cell	-256
6738.057471264368	18922.02298850575	plasma-cell	-256
7704.445783132531	18931.481927710844	plasma-cell	-256
7175.846153846154	18938.2	plasma-cell	-256
9732.416666666668	18943.416666666664	plasma-cell	-256
7675.543689320388	18950.582524271842	plasma-cell	-256
7293.879310344828	18969.155172413793	plasma-cell	-256
7587.25	18979.09677419355	plasma-cell	-256
9414.716216216217	18978.567567567567	plasma-cell	-256
6954.9875	18994.4125	plasma-cell	-256
7700.675	19002.825	plasma-cell	-256
7710.669291338583	19018.51968503937	plasma-cell	-256
7477.920289855072	19022.231884057972	plasma-cell	-256
7490.253731343284	19031.44776119403	plasma-cell	-256
9621.072463768116	19035.17391304348	plasma-cell	-256
7501.37	19043.190000000002	plasma-cell	-256
6917.180722891566	19042.843373493975	plasma-cell	-256
7548.131147540984	19058.88524590164	plasma-cell	-256
6750.717391304348	19075.891304347824	plasma-cell	-256
7493.178082191781	19085.136986301368	plasma-cell	-256
7699.3432835820895	19090.522388059704	plasma-cell	-256
7636.571428571428	19098.091836734693	plasma-cell	-256
7390.565217391304	19116.244565217392	plasma-cell	-256
7474.308823529412	19122.58823529412	plasma-cell	-256
7051.577777777778	19142.022222222222	plasma-cell	-256
9520.372093023256	19145.186046511626	plasma-cell	-256
7080.538461538461	19152.65934065934	plasma-cell	-256
7704.559139784946	19186.537634408603	plasma-cell	-256
7555.10447761194	19201.985074626864	plasma-cell	-256
7675.993670886076	19221.449367088608	plasma-cell	-256
9207.959595959597	19279.949494949495	plasma-cell	-256
7579.0	19322.87254901961	plasma-cell	-256
7503.239130434782	19334.369565217392	plasma-cell	-256
7887.91743119266	19351.715596330276	plasma-cell	-256
7562.403846153846	19373.423076923078	plasma-cell	-256
7551.929577464789	19373.845070422536	plasma-cell	-256
7610.593220338983	19383.008474576272	plasma-cell	-256
7717.181818181818	19385.355371900827	plasma-cell	-256
9474.297297297297	19402.45945945946	plasma-cell	-256
7558.3564356435645	19409.881188118812	plasma-cell	-256
7868.07476635514	19427.476635514016	plasma-cell	-256
7493.3942307692305	19434.83653846154	plasma-cell	-256
7538.851485148514	19450.603960396038	plasma-cell	-256
7633.811320754718	19459.53773584906	plasma-cell	-256
7463.612244897959	19461.989795918365	plasma-cell	-256
7560.666666666666	19462.060606060608	plasma-cell	-256
7511.891891891892	19483.567567567567	plasma-cell	-256
8033.0	19495.44537815126	plasma-cell	-256
8000.685185185185	19497.870370370372	plasma-cell	-256
7650.27	19503.440000000002	plasma-cell	-256
7594.056451612903	19514.99193548387	plasma-cell	-256
8220.554054054053	19544.31081081081	plasma-cell	-256
7839.32	19562.693333333333	plasma-cell	-256
7611.942028985507	19608.188405797104	plasma-cell	-256
7541.663366336634	19620.643564356436	plasma-cell	-256
7095.407407407407	19621.648148148146	plasma-cell	-256
7600.522292993631	19634.675159235667	plasma-cell	-256
7574.307692307692	19644.0641025641	plasma-cell	-256
7561.623655913978	19653.107526881722	plasma-cell	-256
7632.3	19663.088888888888	plasma-cell	-256
7812.336956521739	19670.45652173913	plasma-cell	-256
7841.0412371134025	19696.60824742268	plasma-cell	-256
7685.048192771084	19720.301204819276	plasma-cell	-256
7857.012987012988	19718.454545454544	plasma-cell	-256
7855.413043478261	19764.565217391304	plasma-cell	-256
8248.896907216495	19772.58762886598	plasma-cell	-256
7620.883211678833	19800.321167883212	plasma-cell	-256
7586.8943089430895	19816.967479674797	plasma-cell	-256
7644.865384615385	19819.68269230769	plasma-cell	-256
7711.284210526315	19823.22105263158	plasma-cell	-256
7751.590909090909	19827.49090909091	plasma-cell	-256
7625.3258426966295	19838.786516853932	plasma-cell	-256
7708.755102040816	19843.69387755102	plasma-cell	-256
7757.7058823529405	19851.676470588238	plasma-cell	-256
7677.4488188976375	19864.110236220473	plasma-cell	-256
8316.677777777779	19889.0	plasma-cell	-256
8880.125	19897.09090909091	plasma-cell	-256
8277.938775510203	19909.744897959186	plasma-cell	-256
8866.955056179775	19911.112359550563	plasma-cell	-256
8846.821917808218	19915.863013698632	plasma-cell	-256
8295.43661971831	19918.478873239437	plasma-cell	-256
8297.137254901962	19924.470588235294	plasma-cell	-256
8245.311688311689	19928.844155844155	plasma-cell	-256
8392.0	19957.583333333336	plasma-cell	-256
7113.78640776699	19964.961165048546	plasma-cell	-256
9637.268292682926	19987.975609756097	plasma-cell	-256
9295.510638297872	20008.0	plasma-cell	-256
8765.654545454545	20034.29090909091	plasma-cell	-256
8615.77966101695	20040.525423728814	plasma-cell	-256
9348.716981132075	20072.188679245282	plasma-cell	-256
9286.181818181818	20103.803030303032	plasma-cell	-256
8513.0	20104.298245614034	plasma-cell	-256
8507.867256637168	20114.0796460177	plasma-cell	-256
8094.54347826087	20123.42391304348	plasma-cell	-256
8530.617647058823	20145.66176470588	plasma-cell	-256
8250.864864864865	20151.405405405407	plasma-cell	-256
9700.390625	20169.1171875	plasma-cell	-256
8662.345864661655	20176.864661654137	plasma-cell	-256
8337.526315789473	20178.67105263158	plasma-cell	-256
8651.630136986301	20187.356164383564	plasma-cell	-256
9715.391304347826	20187.739130434784	plasma-cell	-256
9581.173076923078	20197.072115384617	plasma-cell	-256
8381.608695652174	20199.16304347826	plasma-cell	-256
9704.715384615385	20199.23846153846	plasma-cell	-256
8293.009803921568	20202.41176470588	plasma-cell	-256
8280.381818181819	20215.927272727273	plasma-cell	-256
9595.269841269841	20218.507936507936	plasma-cell	-256
8341.882978723404	70613.97872340426	plasma-cell	-256
8217.098901098901	70615.3956043956	plasma-cell	-256
7987.484536082475	70623.96907216495	plasma-cell	-256
8374.207547169812	70630.01886792453	plasma-cell	-256
7945.8050847457625	70640.74576271187	plasma-cell	-256
8009.875	70665.3828125	plasma-cell	-256
7992.418604651162	70672.95348837209	plasma-cell	-256
8873.653846153846	70671.21794871795	plasma-cell	-256
8349.0	70685.72941176471	plasma-cell	-256
8125.209523809524	70692.15238095238	plasma-cell	-256
9123.19512195122	70745.30487804877	plasma-cell	-256
8003.222222222223	70752.41111111111	plasma-cell	-256
7878.90243902439	70769.56097560975	plasma-cell	-256
8031.24	70767.7	plasma-cell	-256
8020.04424778761	70783.69911504425	plasma-cell	-256
7771.269662921348	70784.08988764045	plasma-cell	-256
8140.040816326531	70788.95918367348	plasma-cell	-256
8126.464285714286	70814.26785714286	plasma-cell	-256
8182.6375	70847.15	plasma-cell	-256
7946.313253012048	70849.56626506025	plasma-cell	-256
7600.677966101695	70862.38983050847	plasma-cell	-256
8085.709090909091	70884.05454545455	plasma-cell	-256
7717.3644859813085	70897.96261682243	plasma-cell	-256
9283.723300970873	70913.93203883494	plasma-cell	-256
8479.351999999999	70937.208	plasma-cell	-256
7705.134453781513	70944.53781512605	plasma-cell	-256
8165.050505050505	70964.90909090909	plasma-cell	-256
9317.009433962263	70967.5	plasma-cell	-256
7732.107142857143	70966.53571428571	plasma-cell	-256
7985.671428571428	70968.64285714286	plasma-cell	-256
8408.433333333334	70968.4	plasma-cell	-256
8434.833333333334	70990.1	plasma-cell	-256
7142.176470588235	70994.86764705883	plasma-cell	-256
8176.551724137931	70997.4827586207	plasma-cell	-256
8811.681818181818	71013.37878787878	plasma-cell	-256
8901.313725490196	71050.59803921569	plasma-cell	-256
8245.315789473683	71083.0	plasma-cell	-256
7924.79797979798	71087.04040404041	plasma-cell	-256
7925.376623376624	71098.16883116883	plasma-cell	-256
8274.392156862745	71115.70588235294	plasma-cell	-256
9404.300884955752	71124.0796460177	plasma-cell	-256
8531.891025641025	71168.10256410256	plasma-cell	-256
8409.786324786324	71172.47863247863	plasma-cell	-256
8537.561643835616	71183.46575342465	plasma-cell	-256
8072.4625	71187.175	plasma-cell	-256
8258.025	71197.25	plasma-cell	-256
9249.612244897959	71198.54081632652	plasma-cell	-256
7637.026666666667	71203.46666666666	plasma-cell	-256
9273.845679012345	71205.31481481482	plasma-cell	-256
8399.490196078432	71211.82352941176	plasma-cell	-256
8425.660130718954	71216.01307189543	plasma-cell	-256
8550.481012658227	71284.01265822785	plasma-cell	-256
8665.958333333334	71301.31666666667	plasma-cell	-256
8415.139534883721	71303.73255813954	plasma-cell	-256
8031.2830188679245	71331.18867924529	plasma-cell	-256
9412.238410596026	71360.06622516556	plasma-cell	-256
8307.462365591398	71371.90322580645	plasma-cell	-256
8241.988235294117	71421.83529411764	plasma-cell	-256
7510.223300970874	71446.41747572816	plasma-cell	-256
8299.918699186992	71453.74796747968	plasma-cell	-256
7420.591549295775	71461.45070422535	plasma-cell	-256
7400.922077922078	71480.97402597402	plasma-cell	-256
8268.122549019608	71508.5637254902	plasma-cell	-256
7595.8761904761905	71515.74285714286	plasma-cell	-256
9021.470588235294	71530.06862745098	plasma-cell	-256
8256.071428571428	71550.80952380953	plasma-cell	-256
9562.849315068494	71561.0	plasma-cell	-256
8827.666666666668	71563.22988505747	plasma-cell	-256
8892.733333333334	71566.11111111111	plasma-cell	-256
7464.2	71571.26666666666	plasma-cell	-256
8245.058441558442	71575.21428571429	plasma-cell	-256
8415.779816513761	71587.84403669725	plasma-cell	-256
8234.023529411765	71595.78823529412	plasma-cell	-256
8381.578431372549	71627.0	plasma-cell	-256
8328.506172839507	71638.75308641975	plasma-cell	-256
8765.963157894737	71645.21578947369	plasma-cell	-256
9666.070175438595	71666.88596491228	plasma-cell	-256
8341.496688741721	71671.29801324503	plasma-cell	-256
9687.909090909092	71689.54545454546	plasma-cell	-256
8242.408	71699.688	plasma-cell	-256
7770.496598639456	71765.14285714286	plasma-cell	-256
9694.915151515152	71775.93333333333	plasma-cell	-256
8415.77358490566	71804.32075471699	plasma-cell	-256
8258.371900826445	71820.23966942148	plasma-cell	-256
8193.263157894737	71847.82105263158	plasma-cell	-256
7809.253333333334	71853.04	plasma-cell	-256
8272.105263157895	71868.57894736843	plasma-cell	-256
7880.593023255814	71895.25581395348	plasma-cell	-256
8387.42372881356	71907.60169491525	plasma-cell	-256
9298.796875	71904.828125	plasma-cell	-256
8338.306666666667	71911.86666666667	plasma-cell	-256
8345.028571428571	71919.05714285714	plasma-cell	-256
9726.027027027027	71921.41891891892	plasma-cell	-256
9428.951456310679	71925.73786407767	plasma-cell	-256
8384.75	71930.17307692308	plasma-cell	-256
8054.744680851064	71951.29787234042	plasma-cell	-256
7873.181818181818	71966.61363636363	plasma-cell	-256
8263.051282051281	71972.79487179487	plasma-cell	-256
8358.682926829268	71981.32926829268	plasma-cell	-256
9278.867132867133	72048.22377622378	plasma-cell	-256
8395.126213592233	72053.99029126213	plasma-cell	-256
7938.195121951219	72059.36585365854	plasma-cell	-256
8759.622222222222	72070.22222222222	plasma-cell	-256
9504.0	72090.17391304347	plasma-cell	-256
8015.776595744681	72102.67021276595	plasma-cell	-256
9506.164835164836	72102.65934065935	plasma-cell	-256
8057.09	72118.13	plasma-cell	-256
8068.25	72128.17391304347	plasma-cell	-256
8947.132352941177	72127.95588235294	plasma-cell	-256
8225.265306122448	72131.28571428571	plasma-cell	-256
8298.295238095237	72137.97142857143	plasma-cell	-256
8429.797297297297	72138.48648648648	plasma-cell	-256
8912.611111111111	72154.6507936508	plasma-cell	-256
8336.881818181819	72160.77272727272	plasma-cell	-256
8846.876404494382	72179.32584269663	plasma-cell	-256
8963.666666666668	72178.60869565218	plasma-cell	-256
8910.092857142856	72187.12857142858	plasma-cell	-256
8785.366666666667	72188.36666666667	plasma-cell	-256
8831.14406779661	72201.12711864407	plasma-cell	-256
8860.985915492958	72200.33802816902	plasma-cell	-256
8480.333333333334	72203.4	plasma-cell	-256
8785.06976744186	72205.82558139534	plasma-cell	-256
8852.35	72221.2	plasma-cell	-256
8140.308641975309	72230.38271604938	plasma-cell	-256
8624.32	72235.18	plasma-cell	-256
8391.315315315314	72240.76576576577	plasma-cell	-256
8122.05	72242.38333333333	plasma-cell	-256
9562.476923076923	72246.84615384616	plasma-cell	-256
8734.8125	72250.58333333333	plasma-cell	-256
8856.483146067416	72256.05617977527	plasma-cell	-256
8325.049295774648	72265.31690140846	plasma-cell	-256
8852.037974683544	72270.45569620254	plasma-cell	-256
8741.236111111111	72286.75694444444	plasma-cell	-256
8885.521428571428	72287.62857142858	plasma-cell	-256
8745.235294117647	72302.98529411765	plasma-cell	-256
8766.076923076922	72305.93269230769	plasma-cell	-256
8717.45569620253	72341.6329113924	plasma-cell	-256
9547.860869565218	72366.26086956522	plasma-cell	-256
8750.24358974359	72403.89743589744	plasma-cell	-256
8500.247311827956	72407.83870967742	plasma-cell	-256
8232.653333333334	72412.29333333333	plasma-cell	-256
8257.8	72420.9	plasma-cell	-256
8710.985294117647	72494.57352941176	plasma-cell	-256
8325.344262295082	72504.7868852459	plasma-cell	-256
9563.119266055046	72508.67889908257	plasma-cell	-256
9508.10989010989	72512.82417582418	plasma-cell	-256
9621.435643564357	72516.0594059406	plasma-cell	-256
8421.887755102041	72602.69387755102	plasma-cell	-256
8873.973958333332	72607.88020833333	plasma-cell	-256
9411.884210526316	72630.23157894737	plasma-cell	-256
8606.30894308943	72663.73983739837	plasma-cell	-256
8895.734375	72677.0546875	plasma-cell	-256
9684.01935483871	72680.57419354838	plasma-cell	-256
9373.909547738695	72719.1055276382	plasma-cell	-256
8535.724489795919	72716.54081632652	plasma-cell	-256
9357.264516129031	72722.8129032258	plasma-cell	-256
8812.944954128441	72745.47706422018	plasma-cell	-256
8613.567164179105	72746.29850746269	plasma-cell	-256
9312.197044334975	72774.34975369458	plasma-cell	-256
8895.772727272728	72790.69318181818	plasma-cell	-256
8905.702970297029	72800.58415841585	plasma-cell	-256
9456.78021978022	72819.10989010989	plasma-cell	-256
9718.0	72820.26190476191	plasma-cell	-256
9243.385714285714	72825.07142857143	plasma-cell	-256
9495.548672566372	72835.87610619469	plasma-cell	-256
9586.441176470587	72852.30392156863	plasma-cell	-256
9564.418181818182	72858.4	plasma-cell	-256
8866.57627118644	72868.03389830509	plasma-cell	-256
9695.21875	72871.15625	plasma-cell	-256
9174.1875	72874.859375	plasma-cell	-256
9588.862745098038	72871.6862745098	plasma-cell	-256
9446.012195121952	72880.06097560975	plasma-cell	-256
8905.833333333332	72883.42753623189	plasma-cell	-256
9422.628571428571	72887.23809523809	plasma-cell	-256
8854.64406779661	72900.18644067796	plasma-cell	-256
9272.872340425532	72914.3829787234	plasma-cell	-256
9381.887931034482	72920.43103448275	plasma-cell	-256
9248.641304347826	72926.41304347826	plasma-cell	-256
9583.126315789474	72982.81052631579	plasma-cell	-256
9595.786163522012	72991.10062893081	plasma-cell	-256
9040.051282051281	73023.64102564103	plasma-cell	-256
8986.12087912088	73054.20879120879	plasma-cell	-256
9625.155844155845	73090.67532467532	plasma-cell	-256
9075.289655172413	73105.13793103448	plasma-cell	-256
8960.484375	73106.375	plasma-cell	-256
9527.944827586207	73139.82068965517	plasma-cell	-256
9723.25	73140.04545454546	plasma-cell	-256
9229.619834710744	73209.61983471074	plasma-cell	-256
9457.676923076924	73219.10769230769	plasma-cell	-256
