x	y	name	color
8496.493150684932	20543.561643835616	lymphocyte	-256
8412.735632183907	20548.35632183908	lymphocyte	-256
9191.772727272728	20543.666666666668	lymphocyte	-256
8375.358490566037	20549.54716981132	lymphocyte	-256
8590.41379310345	20549.758620689656	lymphocyte	-256
8346.559322033898	20551.728813559323	lymphocyte	-256
8517.0	20551.74074074074	lymphocyte	-256
8575.638297872341	20552.659574468085	lymphocyte	-256
8064.734693877551	20552.918367346938	lymphocyte	-256
8649.512195121952	20558.073170731706	lymphocyte	-256
8532.162162162162	20559.675675675677	lymphocyte	-256
8556.969696969696	20561.333333333332	lymphocyte	-256
8064.12	20563.373333333333	lymphocyte	-256
8301.622222222222	20564.71111111111	lymphocyte	-256
8411.871794871795	20563.128205128203	lymphocyte	-256
9373.083333333332	20563.5	lymphocyte	-256
8289.784810126583	20569.07594936709	lymphocyte	-256
8340.642857142857	20564.595238095237	lymphocyte	-256
8427.666666666666	20565.875	lymphocyte	-256
9315.416666666668	20568.208333333332	lymphocyte	-256
8356.816666666666	20570.45	lymphocyte	-256
8400.175675675677	20570.27027027027	lymphocyte	-256
8602.714285714286	20571.190476190477	lymphocyte	-256
7900.090909090909	20573.303030303032	lymphocyte	-256
8542.955555555556	20574.155555555557	lymphocyte	-256
9108.017241379312	20574.620689655174	lymphocyte	-256
8076.090909090909	20577.21818181818	lymphocyte	-256
8533.54	20578.54	lymphocyte	-256
8376.807692307691	20579.30769230769	lymphocyte	-256
8471.92	20580.44	lymphocyte	-256
8301.98113207547	20584.43396226415	lymphocyte	-256
8395.96551724138	20582.655172413793	lymphocyte	-256
8498.51376146789	20587.22018348624	lymphocyte	-256
8050.756097560976	20587.0	lymphocyte	-256
8465.738461538462	20591.66153846154	lymphocyte	-256
8164.480519480519	20594.38961038961	lymphocyte	-256
8366.739130434782	20595.217391304348	lymphocyte	-256
8425.337837837838	20595.027027027027	lymphocyte	-256
8543.118644067796	20594.915254237287	lymphocyte	-256
9062.220930232557	20600.372093023256	lymphocyte	-256
9076.2	20600.14285714286	lymphocyte	-256
9039.708333333332	20603.36111111111	lymphocyte	-256
8310.818181818182	20603.81818181818	lymphocyte	-256
8423.846153846154	20606.74358974359	lymphocyte	-256
8574.90243902439	20607.731707317074	lymphocyte	-256
9242.905405405405	20609.716216216217	lymphocyte	-256
8497.756756756757	20611.202702702703	lymphocyte	-256
9028.521126760563	20611.56338028169	lymphocyte	-256
9065.5	20608.5	lymphocyte	-256
8367.28813559322	20612.15254237288	lymphocyte	-256
8765.695238095239	20615.85714285714	lymphocyte	-256
8277.061728395061	20614.827160493827	lymphocyte	-256
8990.328358208955	20618.388059701494	lymphocyte	-256
8067.578947368422	20621.877192982458	lymphocyte	-256
8233.315789473683	20623.38157894737	lymphocyte	-256
8328.811320754718	20623.037735849055	lymphocyte	-256
8393.875	20620.55	lymphocyte	-256
8470.877192982456	20622.543859649122	lymphocyte	-256
9710.302752293577	20623.91743119266	lymphocyte	-256
8458.301587301587	20625.380952380954	lymphocyte	-256
8136.583333333334	20625.527777777777	lymphocyte	-256
8443.594936708861	20623.46835443038	lymphocyte	-256
8667.222222222223	20626.88888888889	lymphocyte	-256
8485.166666666666	20628.814814814814	lymphocyte	-256
8111.116279069767	20629.53488372093	lymphocyte	-256
8176.407407407407	20634.0	lymphocyte	-256
8327.030303030304	20633.575757575756	lymphocyte	-256
8366.136363636364	20635.25	lymphocyte	-256
8915.091836734693	20642.224489795917	lymphocyte	-256
9015.494382022473	20643.449438202246	lymphocyte	-256
9239.41379310345	20643.402298850575	lymphocyte	-256
8385.621212121212	20644.196969696968	lymphocyte	-256
8467.104166666666	20643.833333333332	lymphocyte	-256
9120.191489361703	20647.40425531915	lymphocyte	-256
9131.148148148148	20648.40740740741	lymphocyte	-256
8300.507692307692	20650.123076923075	lymphocyte	-256
8328.066666666666	20649.777777777777	lymphocyte	-256
8870.62365591398	20653.451612903227	lymphocyte	-256
8959.477064220184	20656.064220183485	lymphocyte	-256
9006.456140350878	20654.64912280702	lymphocyte	-256
9097.697247706423	20655.26605504587	lymphocyte	-256
8119.7307692307695	20655.653846153848	lymphocyte	-256
8269.04411764706	20656.852941176472	lymphocyte	-256
8415.454545454546	20656.2	lymphocyte	-256
8454.214285714286	20659.535714285714	lymphocyte	-256
8985.767857142857	20659.464285714286	lymphocyte	-256
8405.540983606557	20662.180327868853	lymphocyte	-256
8802.744680851065	20661.59574468085	lymphocyte	-256
8997.20930232558	20663.127906976744	lymphocyte	-256
8464.78787878788	20663.969696969696	lymphocyte	-256
8247.075471698114	20665.094339622643	lymphocyte	-256
8393.894736842105	20666.21052631579	lymphocyte	-256
9033.394736842105	20666.657894736843	lymphocyte	-256
8356.883720930233	20669.116279069767	lymphocyte	-256
8342.470588235294	20673.20588235294	lymphocyte	-256
8442.42	20675.34	lymphocyte	-256
8472.121621621622	20670.972972972973	lymphocyte	-256
8908.170454545456	20679.102272727272	lymphocyte	-256
8450.575757575758	20679.939393939392	lymphocyte	-256
8270.763157894737	20682.157894736843	lymphocyte	-256
8286.44	20682.5	lymphocyte	-256
8297.333333333334	20684.555555555555	lymphocyte	-256
8132.846153846154	20687.36923076923	lymphocyte	-256
7926.89552238806	20695.68656716418	lymphocyte	-256
8391.891891891892	20694.27027027027	lymphocyte	-256
9105.581818181818	20694.49090909091	lymphocyte	-256
8516.170212765957	20694.978723404256	lymphocyte	-256
8031.953125	20697.40625	lymphocyte	-256
9100.159090909092	20700.93181818182	lymphocyte	-256
8405.74074074074	20706.48148148148	lymphocyte	-256
8426.571428571428	20707.102040816328	lymphocyte	-256
8443.105263157895	20710.842105263157	lymphocyte	-256
8302.6	20710.833333333332	lymphocyte	-256
8943.912280701756	20708.842105263157	lymphocyte	-256
8990.184782608696	20711.695652173912	lymphocyte	-256
8351.712328767124	20713.91780821918	lymphocyte	-256
8402.179487179488	20712.94871794872	lymphocyte	-256
8504.888888888889	20719.333333333332	lymphocyte	-256
8048.9672131147545	20721.83606557377	lymphocyte	-256
8855.882352941177	20722.54117647059	lymphocyte	-256
8946.474576271186	20722.0	lymphocyte	-256
8025.925	20724.575	lymphocyte	-256
8910.867924528302	20724.169811320753	lymphocyte	-256
8878.516129032258	20725.91935483871	lymphocyte	-256
8010.966666666667	20729.35	lymphocyte	-256
8497.623655913978	20728.817204301075	lymphocyte	-256
8943.958333333332	20731.4375	lymphocyte	-256
8446.872340425532	20733.021276595744	lymphocyte	-256
8864.954022988506	20735.896551724138	lymphocyte	-256
8895.898734177215	20734.291139240508	lymphocyte	-256
8429.333333333334	20734.69230769231	lymphocyte	-256
8840.467741935485	20738.145161290322	lymphocyte	-256
8913.047619047618	20736.238095238095	lymphocyte	-256
8960.515151515152	20740.39393939394	lymphocyte	-256
8346.5	20743.65625	lymphocyte	-256
9006.602564102564	20747.358974358973	lymphocyte	-256
8237.537037037036	20747.574074074073	lymphocyte	-256
8912.758620689656	20745.827586206895	lymphocyte	-256
8317.2	20750.127272727274	lymphocyte	-256
8221.907692307692	20752.153846153848	lymphocyte	-256
8469.112676056338	20753.154929577464	lymphocyte	-256
8910.1	20751.65	lymphocyte	-256
8346.611111111111	20755.86111111111	lymphocyte	-256
8922.630434782608	20755.17391304348	lymphocyte	-256
8245.071428571428	20756.964285714286	lymphocyte	-256
8469.489795918367	20761.775510204083	lymphocyte	-256
8908.742424242424	20762.636363636364	lymphocyte	-256
8214.924050632912	20764.987341772154	lymphocyte	-256
8696.22619047619	20765.964285714286	lymphocyte	-256
8298.186666666666	20765.8	lymphocyte	-256
8357.0375	20766.8125	lymphocyte	-256
8543.946428571428	20767.25	lymphocyte	-256
8805.186813186814	20767.10989010989	lymphocyte	-256
8239.039215686274	20768.0	lymphocyte	-256
8317.81690140845	20769.014084507042	lymphocyte	-256
8826.533333333333	20767.0	lymphocyte	-256
8875.989361702128	20769.17021276596	lymphocyte	-256
8464.309523809523	20769.761904761905	lymphocyte	-256
8792.82	20773.07	lymphocyte	-256
8150.96052631579	20771.013157894737	lymphocyte	-256
8373.241758241758	20773.494505494506	lymphocyte	-256
8064.192771084337	20774.12048192771	lymphocyte	-256
8836.949367088608	20774.936708860758	lymphocyte	-256
7947.0	20778.5	lymphocyte	-256
8245.0	20775.5	lymphocyte	-256
8283.174603174604	20778.539682539682	lymphocyte	-256
8142.527272727273	20777.69090909091	lymphocyte	-256
8219.846153846154	20778.861538461537	lymphocyte	-256
8548.135416666666	20780.125	lymphocyte	-256
8754.725	20777.5	lymphocyte	-256
8459.79411764706	20780.16176470588	lymphocyte	-256
8719.0	20779.5	lymphocyte	-256
8332.064516129032	20782.58064516129	lymphocyte	-256
8366.70588235294	20781.470588235294	lymphocyte	-256
8404.366666666667	20782.216666666667	lymphocyte	-256
8129.271186440677	20784.525423728814	lymphocyte	-256
8179.026315789473	20782.07894736842	lymphocyte	-256
8232.978494623656	20784.59139784946	lymphocyte	-256
8859.7	20782.266666666666	lymphocyte	-256
8269.734042553191	20788.468085106382	lymphocyte	-256
8304.91379310345	20787.844827586207	lymphocyte	-256
8028.819148936171	20789.457446808512	lymphocyte	-256
8492.951048951049	20792.81818181818	lymphocyte	-256
8141.923076923077	20790.05128205128	lymphocyte	-256
8219.04411764706	20791.29411764706	lymphocyte	-256
8755.871428571429	20790.942857142858	lymphocyte	-256
7889.98717948718	20791.884615384617	lymphocyte	-256
8458.824324324323	20793.14864864865	lymphocyte	-256
8129.0	20794.5	lymphocyte	-256
8042.895833333334	20798.479166666668	lymphocyte	-256
8077.65625	20801.791666666668	lymphocyte	-256
8092.702127659575	20797.297872340427	lymphocyte	-256
8442.155172413793	20798.327586206895	lymphocyte	-256
8483.583333333334	20796.291666666668	lymphocyte	-256
8791.45744680851	20800.55319148936	lymphocyte	-256
8853.013513513513	20798.14864864865	lymphocyte	-256
8243.416666666666	20799.666666666668	lymphocyte	-256
8413.403846153846	20800.71153846154	lymphocyte	-256
8591.54255319149	20802.73404255319	lymphocyte	-256
8087.9655172413795	20800.793103448275	lymphocyte	-256
8425.098901098901	20804.24175824176	lymphocyte	-256
8546.06	20803.87	lymphocyte	-256
7980.233333333334	20804.133333333335	lymphocyte	-256
8463.454545454546	20804.375	lymphocyte	-256
8812.774193548386	20804.752688172044	lymphocyte	-256
8024.177083333334	20807.447916666668	lymphocyte	-256
8036.0	20805.0	lymphocyte	-256
8227.780821917808	20806.86301369863	lymphocyte	-256
8279.125	20805.234375	lymphocyte	-256
8509.58024691358	20807.74074074074	lymphocyte	-256
8060.666666666666	20809.26923076923	lymphocyte	-256
8157.184615384615	20808.33846153846	lymphocyte	-256
8404.444444444445	20807.222222222223	lymphocyte	-256
8214.0	20814.373493975905	lymphocyte	-256
8692.64	20814.37	lymphocyte	-256
8757.333333333334	20810.555555555555	lymphocyte	-256
8251.631578947368	20816.065789473683	lymphocyte	-256
8269.697674418605	20812.720930232557	lymphocyte	-256
7921.896103896104	20816.77922077922	lymphocyte	-256
7893.929411764706	20818.976470588233	lymphocyte	-256
8476.840579710144	20818.304347826088	lymphocyte	-256
8491.464285714286	20819.79464285714	lymphocyte	-256
8514.144927536232	20818.898550724636	lymphocyte	-256
8610.60606060606	20817.484848484848	lymphocyte	-256
8392.173076923078	20820.94230769231	lymphocyte	-256
8429.180555555555	20819.666666666668	lymphocyte	-256
8451.339285714286	20822.25	lymphocyte	-256
8775.537037037036	20822.805555555555	lymphocyte	-256
8071.333333333334	20823.895833333332	lymphocyte	-256
8469.378048780487	20825.39024390244	lymphocyte	-256
8606.04	20823.3	lymphocyte	-256
8206.777777777777	20825.40740740741	lymphocyte	-256
8329.591666666667	20827.1	lymphocyte	-256
8442.0	20826.089285714286	lymphocyte	-256
8641.0875	20823.0	lymphocyte	-256
8696.2	20827.84	lymphocyte	-256
8101.483516483517	20828.53846153846	lymphocyte	-256
8582.291666666666	20828.5	lymphocyte	-256
8592.327868852459	20831.008196721312	lymphocyte	-256
8658.023255813954	20827.372093023256	lymphocyte	-256
8668.75	20828.604166666668	lymphocyte	-256
8084.020833333334	20830.645833333332	lymphocyte	-256
8288.837837837838	20829.81081081081	lymphocyte	-256
8616.363636363636	20829.621212121212	lymphocyte	-256
8009.530612244898	20832.30612244898	lymphocyte	-256
8268.0	20831.646153846155	lymphocyte	-256
8355.129310344828	20834.73275862069	lymphocyte	-256
8546.483870967742	20832.129032258064	lymphocyte	-256
7920.145454545454	20834.163636363635	lymphocyte	-256
8446.202702702703	20835.04054054054	lymphocyte	-256
8749.433333333334	20833.266666666666	lymphocyte	-256
8115.188405797102	20837.710144927536	lymphocyte	-256
8501.47311827957	20836.37634408602	lymphocyte	-256
8569.337837837838	20835.405405405407	lymphocyte	-256
8051.9875	20839.825	lymphocyte	-256
8371.987654320987	20839.85185185185	lymphocyte	-256
8732.204545454546	20837.090909090908	lymphocyte	-256
7989.458823529412	20841.09411764706	lymphocyte	-256
8019.842105263158	20841.236842105263	lymphocyte	-256
8216.9875	20842.0	lymphocyte	-256
8720.838235294117	20839.25	lymphocyte	-256
8030.918032786885	20843.918032786885	lymphocyte	-256
8249.146666666667	20841.4	lymphocyte	-256
8312.876712328767	20844.438356164384	lymphocyte	-256
8520.0	20841.735294117647	lymphocyte	-256
8535.28947368421	20840.815789473683	lymphocyte	-256
8558.404761904761	20840.738095238095	lymphocyte	-256
8396.410714285714	20844.10714285714	lymphocyte	-256
8404.0	20841.10606060606	lymphocyte	-256
8670.24	20844.5	lymphocyte	-256
8661.137931034482	20846.620689655174	lymphocyte	-256
7996.416666666666	20850.13888888889	lymphocyte	-256
8353.87323943662	20849.295774647886	lymphocyte	-256
8684.591549295776	20848.38028169014	lymphocyte	-256
8726.341772151898	20848.40506329114	lymphocyte	-256
8443.611111111111	20851.5	lymphocyte	-256
8020.486111111111	20853.333333333332	lymphocyte	-256
8224.627118644068	20853.627118644068	lymphocyte	-256
8296.702127659575	20850.744680851065	lymphocyte	-256
8372.955223880597	20853.432835820895	lymphocyte	-256
8647.192307692309	20853.971153846152	lymphocyte	-256
8387.179104477611	20854.194029850747	lymphocyte	-256
8399.733944954129	20855.036697247706	lymphocyte	-256
8426.902777777777	20855.625	lymphocyte	-256
8501.265625	20854.6875	lymphocyte	-256
8192.78947368421	20855.894736842107	lymphocyte	-256
8251.708333333334	20856.083333333332	lymphocyte	-256
8303.563829787234	20858.255319148935	lymphocyte	-256
8325.416666666666	20856.0625	lymphocyte	-256
8516.411764705883	20855.147058823528	lymphocyte	-256
8676.04054054054	20857.432432432433	lymphocyte	-256
8179.105263157895	20857.78947368421	lymphocyte	-256
8292.232558139534	20858.79069767442	lymphocyte	-256
8457.27380952381	20859.25	lymphocyte	-256
8686.076923076922	20857.96153846154	lymphocyte	-256
7929.555555555556	20860.98611111111	lymphocyte	-256
8027.0	20859.8	lymphocyte	-256
8079.139999999999	20858.94	lymphocyte	-256
8334.846153846154	20859.923076923078	lymphocyte	-256
8478.513513513513	20863.234234234234	lymphocyte	-256
8591.196721311475	20860.55737704918	lymphocyte	-256
8659.89423076923	20863.076923076922	lymphocyte	-256
8775.046875	20861.609375	lymphocyte	-256
7876.157894736842	20862.21052631579	lymphocyte	-256
8058.868131868132	20863.604395604394	lymphocyte	-256
8412.170731707316	20857.317073170732	lymphocyte	-256
8511.707317073171	20861.536585365855	lymphocyte	-256
8752.32558139535	20861.976744186046	lymphocyte	-256
7987.6349206349205	20864.20634920635	lymphocyte	-256
8265.633333333333	20862.366666666665	lymphocyte	-256
8497.432432432433	20863.62162162162	lymphocyte	-256
8623.46	20864.9	lymphocyte	-256
7938.742857142857	20865.757142857143	lymphocyte	-256
8377.511627906977	20866.25581395349	lymphocyte	-256
8430.315789473683	20866.57894736842	lymphocyte	-256
8599.491379310344	20867.844827586207	lymphocyte	-256
8614.939393939394	20868.262626262625	lymphocyte	-256
8278.177083333334	20869.3125	lymphocyte	-256
8071.8723404255325	20868.82978723404	lymphocyte	-256
8155.701298701299	20870.064935064936	lymphocyte	-256
8486.959183673469	20868.163265306124	lymphocyte	-256
8521.567307692309	20871.221153846152	lymphocyte	-256
8266.928571428572	20872.119047619046	lymphocyte	-256
8219.41379310345	20873.55172413793	lymphocyte	-256
8349.362068965518	20875.03448275862	lymphocyte	-256
8505.623529411765	20874.2	lymphocyte	-256
8667.859649122807	20874.894736842107	lymphocyte	-256
8136.195121951219	20874.80487804878	lymphocyte	-256
8632.170212765957	20875.425531914894	lymphocyte	-256
8035.712121212121	20878.772727272728	lymphocyte	-256
8355.495145631068	20879.660194174758	lymphocyte	-256
8495.725	20879.0375	lymphocyte	-256
8734.552631578947	20879.38157894737	lymphocyte	-256
8015.478260869565	20878.869565217392	lymphocyte	-256
8143.3917525773195	20881.0412371134	lymphocyte	-256
8159.521739130435	20880.82608695652	lymphocyte	-256
8262.608695652174	20879.115942028984	lymphocyte	-256
8335.606382978724	20878.85106382979	lymphocyte	-256
8657.731958762886	20881.494845360823	lymphocyte	-256
8721.0756302521	20883.63025210084	lymphocyte	-256
8009.071428571428	20881.880952380954	lymphocyte	-256
8202.25	20882.21052631579	lymphocyte	-256
8323.153846153846	20883.21794871795	lymphocyte	-256
8571.742574257425	20884.80198019802	lymphocyte	-256
7935.549295774648	20885.690140845072	lymphocyte	-256
7954.083333333334	20884.54761904762	lymphocyte	-256
8193.432432432433	20885.527027027027	lymphocyte	-256
8310.439252336448	20886.18691588785	lymphocyte	-256
8521.555555555555	20882.71111111111	lymphocyte	-256
7837.68253968254	20886.920634920636	lymphocyte	-256
7920.089743589744	20885.410256410258	lymphocyte	-256
8026.15625	20887.677083333332	lymphocyte	-256
8381.243243243243	20886.81081081081	lymphocyte	-256
