x	y	name	color
8365.185714285715	20267.314285714285	connective-tissue-cell	-256
9722.460122699387	20272.0981595092	connective-tissue-cell	-256
9315.33	20273.32	connective-tissue-cell	-256
8791.89393939394	20271.68181818182	connective-tissue-cell	-256
8806.327510917032	20281.423580786028	connective-tissue-cell	-256
8442.60465116279	20280.058139534885	connective-tissue-cell	-256
8737.959016393443	20278.262295081968	connective-tissue-cell	-256
9676.956756756757	20284.232432432433	connective-tissue-cell	-256
8575.926829268294	20281.0	connective-tissue-cell	-256
8784.0	20281.816666666666	connective-tissue-cell	-256
8510.827160493827	20285.14814814815	connective-tissue-cell	-256
8774.582524271846	20285.320388349515	connective-tissue-cell	-256
9453.247422680412	20289.067010309278	connective-tissue-cell	-256
8721.370967741936	20286.951612903227	connective-tissue-cell	-256
8790.924528301886	20287.66037735849	connective-tissue-cell	-256
9319.5	20287.48717948718	connective-tissue-cell	-256
9211.791946308724	20291.201342281878	connective-tissue-cell	-256
8614.513513513513	20295.027027027027	connective-tissue-cell	-256
8687.070175438595	20294.19298245614	connective-tissue-cell	-256
9403.014492753624	20293.91304347826	connective-tissue-cell	-256
8488.597701149425	20297.540229885057	connective-tissue-cell	-256
9384.493243243243	20297.804054054053	connective-tissue-cell	-256
8744.91	20299.64	connective-tissue-cell	-256
8740.694915254237	20307.305084745763	connective-tissue-cell	-256
7964.277777777777	20307.574074074073	connective-tissue-cell	-256
8497.055555555555	20309.944444444445	connective-tissue-cell	-256
8760.213197969544	20308.25888324873	connective-tissue-cell	-256
8803.666666666668	20310.0	connective-tissue-cell	-256
8672.71052631579	20309.21052631579	connective-tissue-cell	-256
8574.671875	20317.4765625	connective-tissue-cell	-256
8708.603174603175	20319.20634920635	connective-tissue-cell	-256
8798.63909774436	20320.263157894737	connective-tissue-cell	-256
9220.051724137931	20322.971264367818	connective-tissue-cell	-256
9241.655172413793	20320.53448275862	connective-tissue-cell	-256
8272.379310344828	20324.758620689656	connective-tissue-cell	-256
9331.967741935485	20328.37992831541	connective-tissue-cell	-256
8289.859649122807	20329.105263157893	connective-tissue-cell	-256
8398.53	20332.85	connective-tissue-cell	-256
8571.021505376344	20334.967741935485	connective-tissue-cell	-256
8726.33064516129	20335.59677419355	connective-tissue-cell	-256
9210.083333333332	20334.378787878788	connective-tissue-cell	-256
8747.813725490196	20336.647058823528	connective-tissue-cell	-256
9635.232876712329	20338.931506849316	connective-tissue-cell	-256
9709.184466019418	20336.88349514563	connective-tissue-cell	-256
8734.884210526316	20337.65263157895	connective-tissue-cell	-256
8643.181818181818	20336.418181818182	connective-tissue-cell	-256
8055.591194968553	20340.83647798742	connective-tissue-cell	-256
8691.234375	20339.421875	connective-tissue-cell	-256
8792.915384615386	20343.23076923077	connective-tissue-cell	-256
9448.093333333334	20340.48	connective-tissue-cell	-256
8431.408450704224	20345.788732394365	connective-tissue-cell	-256
8478.32824427481	20347.068702290075	connective-tissue-cell	-256
9669.985401459853	20347.941605839416	connective-tissue-cell	-256
7866.217391304348	20346.447204968943	connective-tissue-cell	-256
8728.695238095239	20349.72380952381	connective-tissue-cell	-256
8050.091503267974	20350.333333333332	connective-tissue-cell	-256
8163.629310344828	20351.931034482757	connective-tissue-cell	-256
9678.0	20364.34430379747	connective-tissue-cell	-256
8490.98113207547	20359.509433962263	connective-tissue-cell	-256
8765.742857142857	20365.123809523808	connective-tissue-cell	-256
9439.69090909091	20364.672727272726	connective-tissue-cell	-256
8714.455555555556	20369.1	connective-tissue-cell	-256
9461.047244094489	20368.03149606299	connective-tissue-cell	-256
8201.372413793104	20367.84827586207	connective-tissue-cell	-256
8742.894736842105	20371.48120300752	connective-tissue-cell	-256
8891.492957746479	20368.929577464787	connective-tissue-cell	-256
8059.767441860466	20372.1511627907	connective-tissue-cell	-256
8146.083333333334	20374.21212121212	connective-tissue-cell	-256
9494.5	20371.842105263157	connective-tissue-cell	-256
9670.18817204301	20379.505376344085	connective-tissue-cell	-256
8400.552941176471	20376.0	connective-tissue-cell	-256
8964.106194690266	20376.902654867255	connective-tissue-cell	-256
9351.2	20374.825	connective-tissue-cell	-256
8138.472222222223	20382.09259259259	connective-tissue-cell	-256
9325.408163265307	20382.081632653062	connective-tissue-cell	-256
9687.558139534884	20384.43023255814	connective-tissue-cell	-256
8649.02380952381	20386.095238095237	connective-tissue-cell	-256
9317.035714285714	20393.129464285714	connective-tissue-cell	-256
9357.483333333334	20386.733333333334	connective-tissue-cell	-256
8973.775280898877	20389.05617977528	connective-tissue-cell	-256
9343.383928571428	20393.901785714286	connective-tissue-cell	-256
8581.025862068966	20391.310344827587	connective-tissue-cell	-256
9222.772727272728	20390.560606060608	connective-tissue-cell	-256
8592.636363636364	20391.333333333332	connective-tissue-cell	-256
8511.359375	20394.171875	connective-tissue-cell	-256
9722.909090909092	20396.14973262032	connective-tissue-cell	-256
8472.026785714286	20400.428571428572	connective-tissue-cell	-256
8532.880952380952	20395.64285714286	connective-tissue-cell	-256
9542.252427184467	20398.33009708738	connective-tissue-cell	-256
8569.467289719625	20398.719626168226	connective-tissue-cell	-256
8779.733333333334	20402.616666666665	connective-tissue-cell	-256
8368.247422680412	20406.83505154639	connective-tissue-cell	-256
8573.038961038961	20407.266233766233	connective-tissue-cell	-256
9112.503448275862	20413.503448275864	connective-tissue-cell	-256
9655.624365482234	20414.959390862943	connective-tissue-cell	-256
8966.380530973453	20413.46902654867	connective-tissue-cell	-256
9149.64705882353	20414.613445378152	connective-tissue-cell	-256
8551.089285714286	20421.339285714286	connective-tissue-cell	-256
8587.074766355141	20418.429906542056	connective-tissue-cell	-256
8797.19014084507	20421.87323943662	connective-tissue-cell	-256
9162.320261437908	20423.555555555555	connective-tissue-cell	-256
9132.394117647058	20424.50588235294	connective-tissue-cell	-256
8609.641025641025	20427.02564102564	connective-tissue-cell	-256
8615.907407407407	20430.925925925927	connective-tissue-cell	-256
9062.20359281437	20431.77245508982	connective-tissue-cell	-256
8404.055555555555	20435.761904761905	connective-tissue-cell	-256
8530.21052631579	20436.763157894737	connective-tissue-cell	-256
9153.76923076923	20436.06923076923	connective-tissue-cell	-256
9529.17667844523	20443.466431095407	connective-tissue-cell	-256
8692.953125	20447.046875	connective-tissue-cell	-256
8633.318181818182	20455.590909090908	connective-tissue-cell	-256
9613.120689655172	20458.922413793105	connective-tissue-cell	-256
8937.593406593405	20462.428571428572	connective-tissue-cell	-256
8152.2692307692305	20462.173076923078	connective-tissue-cell	-256
9183.449197860962	20468.5935828877	connective-tissue-cell	-256
8496.587301587302	20465.47619047619	connective-tissue-cell	-256
9550.174603174604	20467.444444444445	connective-tissue-cell	-256
8430.483333333334	20468.9	connective-tissue-cell	-256
8256.523529411765	20472.523529411767	connective-tissue-cell	-256
8931.075862068967	20474.689655172413	connective-tissue-cell	-256
9061.978021978022	20476.604395604394	connective-tissue-cell	-256
9295.790476190476	20481.10476190476	connective-tissue-cell	-256
8475.243243243243	20478.27027027027	connective-tissue-cell	-256
9286.242718446603	20491.26213592233	connective-tissue-cell	-256
8591.603305785124	20499.909090909092	connective-tissue-cell	-256
8310.989361702128	20501.542553191488	connective-tissue-cell	-256
8378.23076923077	20502.043956043955	connective-tissue-cell	-256
8656.0	20502.5	connective-tissue-cell	-256
8508.453125	20507.3125	connective-tissue-cell	-256
9529.831683168317	20509.727722772277	connective-tissue-cell	-256
8267.430379746835	20511.063291139242	connective-tissue-cell	-256
8545.263157894737	20508.622807017542	connective-tissue-cell	-256
8293.951612903225	20514.064516129034	connective-tissue-cell	-256
8636.268292682927	20519.146341463416	connective-tissue-cell	-256
8724.95867768595	20524.793388429753	connective-tissue-cell	-256
9514.7625	20529.1625	connective-tissue-cell	-256
9677.576086956522	20530.315217391304	connective-tissue-cell	-256
9488.119047619048	20531.02380952381	connective-tissue-cell	-256
7867.973684210527	20531.723684210527	connective-tissue-cell	-256
8227.916666666666	20531.791666666668	connective-tissue-cell	-256
8450.317073170732	20536.585365853658	connective-tissue-cell	-256
8565.04255319149	20535.744680851065	connective-tissue-cell	-256
8698.81884057971	20540.920289855072	connective-tissue-cell	-256
9709.833333333332	20537.282608695652	connective-tissue-cell	-256
9617.165178571428	20540.86160714286	connective-tissue-cell	-256
8558.27027027027	20540.783783783783	connective-tissue-cell	-256
8295.66	20545.3	connective-tissue-cell	-256
8450.035714285714	20547.916666666668	connective-tissue-cell	-256
8750.623188405796	20552.485507246376	connective-tissue-cell	-256
9380.107692307693	20548.584615384614	connective-tissue-cell	-256
9323.65671641791	20548.82089552239	connective-tissue-cell	-256
9713.034722222223	20555.54513888889	connective-tissue-cell	-256
8424.840336134454	20553.907563025212	connective-tissue-cell	-256
9494.875	20555.01388888889	connective-tissue-cell	-256
9052.563025210084	20560.563025210085	connective-tissue-cell	-256
8569.0625	20557.09375	connective-tissue-cell	-256
8633.190476190477	20562.533333333333	connective-tissue-cell	-256
9122.491935483871	20564.959677419356	connective-tissue-cell	-256
8661.55	20567.13	connective-tissue-cell	-256
8760.875	20568.204545454544	connective-tissue-cell	-256
9262.711267605635	20572.49295774648	connective-tissue-cell	-256
9305.191176470587	20570.70588235294	connective-tissue-cell	-256
8313.73076923077	20573.30769230769	connective-tissue-cell	-256
8452.226804123711	20579.680412371134	connective-tissue-cell	-256
8518.546391752578	20582.288659793816	connective-tissue-cell	-256
9613.855721393034	20584.149253731342	connective-tissue-cell	-256
9029.68669527897	20585.20600858369	connective-tissue-cell	-256
9049.592592592591	20589.061728395063	connective-tissue-cell	-256
9156.309734513274	20592.486725663715	connective-tissue-cell	-256
9263.306532663317	20597.19095477387	connective-tissue-cell	-256
9312.274509803921	20589.29411764706	connective-tissue-cell	-256
9293.011235955055	20592.674157303372	connective-tissue-cell	-256
8301.461538461539	20597.707692307693	connective-tissue-cell	-256
8636.35294117647	20605.333333333332	connective-tissue-cell	-256
9268.44099378882	20609.11801242236	connective-tissue-cell	-256
8623.60576923077	20614.83173076923	connective-tissue-cell	-256
8996.079365079364	20611.095238095237	connective-tissue-cell	-256
8737.970588235294	20613.764705882353	connective-tissue-cell	-256
9250.578125	20619.0078125	connective-tissue-cell	-256
9139.474576271186	20619.57627118644	connective-tissue-cell	-256
8108.672727272728	20622.436363636363	connective-tissue-cell	-256
9132.040816326531	20624.65306122449	connective-tissue-cell	-256
9242.5	20627.166666666668	connective-tissue-cell	-256
9688.576923076922	20627.384615384617	connective-tissue-cell	-256
8352.864583333334	20631.010416666668	connective-tissue-cell	-256
8517.055555555555	20629.75925925926	connective-tissue-cell	-256
8962.724137931034	20632.80459770115	connective-tissue-cell	-256
8933.172131147541	20634.245901639344	connective-tissue-cell	-256
9088.30303030303	20632.757575757576	connective-tissue-cell	-256
9307.061224489797	20633.673469387755	connective-tissue-cell	-256
9070.827586206897	20643.258620689656	connective-tissue-cell	-256
9173.676470588234	20642.941176470587	connective-tissue-cell	-256
8450.246376811594	20647.565217391304	connective-tissue-cell	-256
9083.106382978724	20646.787234042553	connective-tissue-cell	-256
9149.457627118645	20647.06779661017	connective-tissue-cell	-256
9225.358208955224	20649.34328358209	connective-tissue-cell	-256
8259.542857142857	20651.22857142857	connective-tissue-cell	-256
8540.464285714286	20650.303571428572	connective-tissue-cell	-256
8714.78	20651.06	connective-tissue-cell	-256
9281.938271604939	20654.833333333332	connective-tissue-cell	-256
8400.0	20652.5	connective-tissue-cell	-256
8204.535714285714	20652.535714285714	connective-tissue-cell	-256
8285.157894736842	20656.964912280702	connective-tissue-cell	-256
8574.27731092437	20657.252100840335	connective-tissue-cell	-256
9297.463157894737	20659.6	connective-tissue-cell	-256
8521.930555555555	20660.902777777777	connective-tissue-cell	-256
9239.005586592179	20664.368715083798	connective-tissue-cell	-256
9281.78947368421	20663.736842105263	connective-tissue-cell	-256
9695.808823529413	20666.529411764706	connective-tissue-cell	-256
8958.909090909092	20665.454545454544	connective-tissue-cell	-256
8882.675392670157	20673.785340314134	connective-tissue-cell	-256
8933.710382513662	20674.021857923497	connective-tissue-cell	-256
9723.836538461539	20673.83653846154	connective-tissue-cell	-256
8555.323529411766	20673.29411764706	connective-tissue-cell	-256
8800.33834586466	20676.18045112782	connective-tissue-cell	-256
8973.5	20674.134146341465	connective-tissue-cell	-256
9009.037837837837	20680.118918918917	connective-tissue-cell	-256
8958.223684210527	20677.92105263158	connective-tissue-cell	-256
9049.2	20678.1	connective-tissue-cell	-256
9699.49720670391	20682.86592178771	connective-tissue-cell	-256
8510.621621621622	20685.144144144146	connective-tissue-cell	-256
8815.61403508772	20686.36842105263	connective-tissue-cell	-256
9671.458579881657	20689.115384615383	connective-tissue-cell	-256
8229.46052631579	20686.026315789473	connective-tissue-cell	-256
9032.416666666668	20685.229166666668	connective-tissue-cell	-256
9078.277777777777	20693.059523809523	connective-tissue-cell	-256
8964.619047619048	20691.403174603176	connective-tissue-cell	-256
9687.698795180724	20689.698795180724	connective-tissue-cell	-256
8361.08695652174	20690.608695652172	connective-tissue-cell	-256
9063.326086956522	20691.17391304348	connective-tissue-cell	-256
8342.36507936508	20694.619047619046	connective-tissue-cell	-256
9115.33695652174	20699.293478260868	connective-tissue-cell	-256
